530 5830
97 23 0.15244846580309737
97 86 0.2267790810486503
97 103 0.15101815364408883
97 112 0.16119029092948098
97 114 0.264542753382046
97 158 0.13820326651077566
97 226 0.016548367866336886
97 365 0.0048795873453967836
98 39 0.04394343879057641
98 64 0.0292256590371833
98 75 0.21643749997611134
98 79 0.14138668115309483
98 80 0.06338849843127713
98 109 0.09102613076926373
98 147 0.09053516524103644
98 208 0.1296677506010578
98 225 0.12699463140250533
98 232 0.107169492083266
98 315 0.028399187740176777
98 330 0.06548469446562986
99 9 0.14546126811678495
99 10 0.17213946175363604
99 35 0.04058444024356227
99 39 0.13673377205318513
99 127 0.30729234673255673
99 130 0.32150650247459667
99 133 0.17297834636642742
99 135 0.03435502872128772
99 164 0.18648032271467654
99 315 0.10808141755203522
99 335 0.15888792141127991
100 7 0.39129278417511193
100 8 0.3001232400100909
100 33 0.030869614194011224
100 151 0.18990539247177948
101 102 0.18728689328658568
101 104 0.024722425193076134
101 106 0.1982061032857032
101 118 0.17527606767829496
101 149 0.025762102085237347
101 193 0.0717410005561741
101 328 0.10345406971193952
102 101 0.18728689328658568
102 104 0.16448317599615778
102 148 0.16678930028813008
102 149 0.2095511072053964
102 193 0.11842668080101908
102 328 0.08412385922155029
103 19 0.07850510173272743
103 31 0.24616053483308561
103 85 0.1523818789259635
103 97 0.15101815364408883
103 114 0.11366935372319754
103 213 0.10611211526113938
103 226 0.16725168292187595
103 361 0.08898002650856036
104 101 0.024722425193076134
104 102 0.16448317599615778
104 106 0.2208790511213625
104 118 0.1970470051338236
104 149 0.0451143688121593
104 193 0.047417127029138736
104 328 0.08151228177324964
105 5 0.13686746129640717
105 74 0.278214081279597
105 121 0.023363664139855477
105 183 0.003922441737630443
105 184 0.0038181569513615747
106 101 0.1982061032857032
106 104 0.2208790511213625
106 118 0.028611214234973235
106 132 0.06975430989087199
106 149 0.17598766877880853
106 205 0.11993120541051654
106 210 0.018972193173825355
106 229 0.1251006839236096
106 264 0.11203983397206727
106 270 0.026816752786439076
106 289 0.12700422530425348
106 517 0.06895403361247955
106 526 0.10903150018392933
107 20 0.018244826815496218
107 21 0.14403627584728015
107 69 0.09759307177318495
107 82 0.10445039048955763
107 220 0.013261894084615264
108 6 0.2160141665608548
108 29 0.14317099774623787
108 32 0.07907518633553635
108 46 0.11315829969199818
108 54 0.2308402087602405
108 65 0.32547331473751784
108 67 0.3017316010356649
108 125 0.1520885460187656
108 138 0.17418503632325485
108 144 0.03212087386005382
108 152 0.11270954470776437
108 153 0.20257786787088494
108 195 0.21116157467273652
108 248 0.11504126743541525
109 24 0.25011508055417647
109 64 0.119998408945951
109 75 0.12561359503024108
109 79 0.05045410365192855
109 80 0.1540538331527426
109 98 0.09102613076926373
109 113 0.03286378383596299
109 147 0.003050191128038904
109 159 0.1798991592644052
109 208 0.03890932429200327
109 225 0.03676648820351172
109 232 0.01614750598931078
109 257 0.16313282090195003
109 315 0.11778130543754978
109 330 0.030701325138097937
109 336 0.111334886035035
110 36 0.10686107196445216
110 59 0.18774217622910536
110 87 0.024599025261163875
110 93 0.10220224095904304
110 111 0.1600110857388882
110 136 0.07534708655150804
110 142 0.24332024412463157
110 153 0.20066441491892736
110 245 0.09615362429242814
110 311 0.11453794924430484
110 319 0.14548883259095022
110 379 0.11368527421655547
110 527 0.14437625763510134
111 110 0.1600110857388882
111 311 0.0460341122060642
112 23 0.012434788252747358
112 34 0.030094728696534078
112 86 0.0660094248746077
112 92 0.14746984885090084
112 96 0.18337030068668417
112 97 0.16119029092948098
112 158 0.024549878011695326
112 219 0.054078638282070025
112 226 0.14475594949647727
112 250 0.08044756064338748
112 254 0.14074899639024954
112 331 0.01726402569880287
112 509 0.04223005244045827
113 24 0.21781202103735062
113 109 0.03286378383596299
113 147 0.03574859909599314
113 257 0.13042075338705167
113 266 0.18873796085937508
113 306 0.14901025632741766
113 336 0.07925706015000629
114 19 0.03552763314007302
114 31 0.13316586681789466
114 51 0.04983077266837092
114 85 0.03904042307171925
114 97 0.264542753382046
114 103 0.11366935372319754
114 213 0.007557263557349939
114 361 0.02546184653527725
115 45 0.0529248958974545
115 201 0.141568418589367
115 222 0.18940294501635205
115 231 0.19952132202392317
115 247 0.11667632798103095
115 259 0.16174020094763028
115 265 0.05597597875910989
115 272 0.16268937769124892
115 285 0.0955524092783765
115 521 0.10337366541479748
116 117 0.048159468002557416
116 128 0.10262612345995682
116 143 0.14581146017363572
116 249 0.051540239060234146
116 288 0.025379506172201048
116 291 0.09976878313635491
117 116 0.048159468002557416
117 128 0.15009385612880688
117 152 0.03620942754512329
117 249 0.006702603026126396
117 288 0.03076186303769852
117 291 0.14622981714461386
118 101 0.17527606767829496
118 104 0.1970470051338236
118 106 0.028611214234973235
118 132 0.09509427873251172
118 149 0.1519374636526343
118 205 0.14364350821700078
118 210 0.03704439079151903
118 229 0.14800670928937207
118 264 0.13691890914031363
118 270 0.006419060094736929
118 289 0.150055168465354
118 517 0.09051625501344343
118 526 0.13142495982299876
119 22 0.018149011384226282
119 29 0.16601478481423432
119 54 0.08008717752867194
119 65 0.02309554161132632
119 67 0.007469921994843392
119 94 0.01665826191371874
119 125 0.1573903765280766
119 138 0.13500148738649415
119 154 0.1868747516713965
119 241 0.133708583331924
120 18 0.3556622184823275
120 48 0.001578183453393204
120 155 0.15223976571562747
121 5 0.12011671699308442
121 13 0.05306834294668873
121 52 0.04314885492730119
121 74 0.2610971147059112
121 105 0.023363664139855477
121 183 0.026321170859541543
122 7 0.010403638102057168
122 8 0.09331263967609651
122 59 0.1924268022064265
122 151 0.204283229727522
122 216 0.11862210343336359
122 261 0.13965656275520713
122 506 0.13549125740485743
123 124 0.024668631415454688
123 145 0.061783815399723815
123 256 0.07193052956320363
123 300 0.10715520963835125
124 123 0.024668631415454688
124 145 0.0846770134923362
124 256 0.09604735147168396
124 300 0.0834734128164973
125 29 0.01180905657374272
125 32 0.231120363838128
125 54 0.07881961602190142
125 65 0.17339125239872677
125 67 0.1499252466707216
125 108 0.1520885460187656
125 119 0.1573903765280766
125 138 0.02362528138311482
125 144 0.1836729051267611
125 248 0.038241716808173606
126 4 0.021897579911136826
126 5 0.046490358543077405
126 60 0.21846808873937415
126 91 0.1872579341645357
126 148 0.15057337561109255
127 9 0.16190076781993057
127 53 0.18802308038486443
127 83 0.1652064256511215
127 90 0.17356957637456896
127 99 0.30729234673255673
127 129 0.23746554434340392
127 133 0.13494512092156893
127 146 0.20951797928642127
127 179 0.011117267633569461
127 180 0.010038349269856939
127 253 0.06190716971152901
127 335 0.1485259976546513
127 340 0.05948357931644502
128 116 0.10262612345995682
128 117 0.15009385612880688
128 143 0.04530929132304292
128 288 0.12158774812784938
128 291 0.012300308795485238
129 53 0.0512484407907446
129 83 0.07229206027362103
129 90 0.06404868469386187
129 127 0.23746554434340392
129 146 0.027950163203889294
130 10 0.14938212260814432
130 99 0.32150650247459667
130 164 0.13569739075827986
131 37 0.12839013170011396
131 77 0.12285684026011029
131 160 0.021699492787301704
131 163 0.024336490536429417
131 224 0.0906793742504931
131 239 0.033775970523350185
131 263 0.12313976790161633
131 269 0.07154192007683186
131 293 0.06073202794636848
131 419 0.012114546425045922
131 496 0.033456933603940905
132 106 0.06975430989087199
132 118 0.09509427873251172
132 205 0.05080102044556927
132 210 0.058488995288095556
132 229 0.05681200608060881
132 264 0.042288407373714205
132 270 0.09540373776387738
132 289 0.058485879928297194
132 517 0.018947434593669422
132 526 0.042255604926299324
133 9 0.028043101983870146
133 99 0.17297834636642742
133 127 0.13494512092156893
133 179 0.14178344753475441
133 253 0.07312270179624013
133 256 0.056475063639745755
133 335 0.01490725098505022
133 340 0.07588950702423536
134 14 0.30004703613220324
134 15 0.2519044654164471
134 56 0.03905647581904201
134 68 0.021988632082954387
134 140 0.11799007304266954
134 223 0.1964324100441883
134 259 0.1229738745704782
134 296 0.15248610610546948
134 334 0.0656473101814955
135 35 0.07065749930770096
135 39 0.16974461938452287
135 99 0.03435502872128772
135 315 0.14025255748366355
136 36 0.18220126178940926
136 42 0.18144457406240502
136 87 0.05419418789218316
136 93 0.17704512633809416
136 110 0.07534708655150804
136 142 0.16817081408382922
136 153 0.12537924386149987
137 43 0.05735444101201107
137 44 0.21557496552690997
137 55 0.14295587634153079
137 78 0.08794618425361524
137 141 0.013311682547888448
137 160 0.02542466974035733
137 163 0.02183935389866309
137 238 0.05136614887952535
137 243 0.18892785580957852
137 244 0.04557575822796754
137 320 0.12144593150829146
137 337 0.043469219278383396
137 385 0.01034738657004726
137 390 0.0029178351543304674
137 408 0.1024490412494439
137 415 0.10646729595490238
137 420 0.053179512216632016
137 434 0.040958850509215265
137 435 0.07252014571697116
137 451 0.0447011546945717
137 474 0.04257276929649684
137 496 0.02771687817098699
137 503 0.011339364761092395
138 29 0.031014521806566227
138 54 0.05831176107919476
138 65 0.15191951776290596
138 67 0.12756127116011784
138 108 0.17418503632325485
138 119 0.13500148738649415
138 125 0.02362528138311482
138 144 0.20600127693759734
138 248 0.05921377791638079
139 1 0.18526687402091765
139 25 0.12742602762470948
139 58 0.03771560052928289
139 237 0.0684606950367452
139 274 0.07937969955038607
139 297 0.042694140565549356
139 323 0.059694426870928595
139 442 0.08420366074681868
139 505 0.017565290438608935
140 14 0.18226866500648564
140 15 0.13424147054155963
140 56 0.1569008744105813
140 68 0.1375787087594294
140 134 0.11799007304266954
140 201 0.023063635135284827
140 209 0.15280826941764938
140 223 0.0784454379006312
140 259 0.01760812350063708
140 279 0.17086381511896825
140 296 0.03478025362085713
140 334 0.18362740242574818
141 43 0.048656384041150184
141 44 0.22502516546347484
141 55 0.15234908308526757
141 78 0.07991913201636561
141 137 0.013311682547888448
141 160 0.015336172741748179
141 163 0.011842832768238647
141 238 0.04451614039234148
141 243 0.1797409189263577
141 244 0.035694707959359265
141 320 0.13153437629515694
141 337 0.05499935522134819
141 366 0.0007070205789907673
141 385 0.005828787513949577
141 390 0.011282828469399977
141 415 0.0980734178787253
141 420 0.06133792105608869
141 434 0.050951088380299686
141 435 0.08297420631602738
141 451 0.05453441354730184
141 474 0.03277503678996068
141 496 0.02425538521808902
141 503 0.015774681823320202
142 42 0.013325711292558667
142 87 0.22071721831468236
142 110 0.24332024412463157
142 136 0.16817081408382922
142 153 0.04310746652021623
142 195 0.0493186338265409
143 116 0.14581146017363572
143 128 0.04530929132304292
143 291 0.04604869122315027
143 302 0.14630135691004334
143 311 0.026784932548237782
144 29 0.1750014362379868
144 32 0.04764458194162628
144 54 0.2622879137017151
144 108 0.03212087386005382
144 125 0.1836729051267611
144 138 0.20600127693759734
144 248 0.1469512946477805
145 123 0.061783815399723815
145 124 0.0846770134923362
145 256 0.016996604925638537
145 300 0.16815042031903404
146 53 0.025123207744948216
146 83 0.044345384248695434
146 90 0.036151460157473066
146 127 0.20951797928642127
146 129 0.027950163203889294
147 64 0.11960643182449134
147 75 0.126448992794268
147 79 0.05130600202297094
147 80 0.15371492122248986
147 98 0.09053516524103644
147 109 0.003050191128038904
147 113 0.03574859909599314
147 159 0.18044265315116137
147 208 0.03996934828476862
147 225 0.03812643641448404
147 232 0.016885512609738595
147 257 0.16608262178136948
147 315 0.11755790466269163
147 330 0.031760783599927164
147 336 0.11434656631002758
148 4 0.13130641491147546
148 5 0.10557611662342685
148 60 0.06789592249835548
148 91 0.03777841484392197
148 102 0.16678930028813008
148 126 0.15057337561109255
148 216 0.089273369429954
148 309 0.049715922240259364
149 101 0.025762102085237347
149 102 0.2095511072053964
149 104 0.0451143688121593
149 106 0.17598766877880853
149 118 0.1519374636526343
149 193 0.09178522482182445
149 328 0.126558081225639
150 86 0.17421412122692806
150 92 0.0926404647539745
150 96 0.057190686898752466
150 254 0.09937612422957462
151 7 0.20168664394713995
151 8 0.11167329964858082
151 33 0.15985600142954887
151 100 0.18990539247177948
151 122 0.204283229727522
151 216 0.08598220753676103
151 261 0.06468770765003819
151 506 0.06913453564426232
152 6 0.10331232826849787
152 46 0.005525841753477839
152 108 0.11270954470776437
152 117 0.03620942754512329
152 153 0.09046465429897801
152 195 0.09941660256925583
152 249 0.03554706449782429
152 313 0.1361295089580294
152 350 0.1365906210672467
153 6 0.018464776371646976
153 42 0.056237403238928174
153 46 0.08947015355293995
153 87 0.17841095655782244
153 108 0.20257786787088494
153 110 0.20066441491892736
153 136 0.12537924386149987
153 142 0.04310746652021623
153 152 0.09046465429897801
153 195 0.00961422818743045
153 197 0.15854415911947348
153 313 0.04574789579167929
153 350 0.04612605743616275
154 47 0.15717506670694875
154 54 0.26589343101529184
154 65 0.17156519210857757
154 67 0.19431352361898982
154 70 0.24664911640850165
154 71 0.08169568405997853
154 89 0.1053543424748332
154 119 0.1868747516713965
154 161 0.03203799679177136
154 182 0.28939545176060594
154 215 0.16206998278589443
154 241 0.055543442254803434
154 294 0.15920998873869383
154 325 0.050106466594150176
154 399 0.1349560082345775
155 18 0.2035608486150646
155 48 0.1536352382043282
155 120 0.15223976571562747
155 228 0.1520553231212664
155 314 0.03160096314273652
155 317 0.13503720839357275
156 30 0.09702809305247893
156 61 0.07203105116085763
156 84 0.14647729914005617
156 189 0.12366874012647543
156 193 0.04796042030250496
156 194 0.04793876352800384
156 236 0.028319496521747953
156 307 0.003643745245528255
157 50 0.02317221623005187
157 81 0.08609596890546356
157 162 0.021888240139215958
157 171 0.07982406684258844
157 211 0.06174779801466665
157 271 0.15252456703257805
157 276 0.00882247521990189
157 312 0.10927216437593526
157 326 0.05418493880741398
157 329 0.005630862656829266
158 23 0.014246519221066825
158 86 0.08863859200328467
158 92 0.17024788963051027
158 96 0.20576243529683266
158 97 0.13820326651077566
158 112 0.024549878011695326
158 226 0.1219225567758966
158 331 0.04173862357354219
158 509 0.06318632951788905
159 75 0.05612994436499445
159 79 0.12968823538014498
159 81 0.02283051072212677
159 109 0.1798991592644052
159 147 0.18044265315116137
159 162 0.11482891901794284
159 171 0.03090534846804933
159 208 0.14152872664670757
159 225 0.1446137908408297
159 232 0.16375426664135642
159 281 0.18158705882185544
160 37 0.14563570258390468
160 43 0.03332027052125679
160 55 0.16739484093550866
160 77 0.14002720167206312
160 78 0.0645903774629592
160 131 0.021699492787301704
160 137 0.02542466974035733
160 141 0.015336172741748179
160 163 0.0036555588948432188
160 224 0.10708200917260514
160 238 0.029614398127291656
160 239 0.051722994895167226
160 243 0.1645352639916213
160 244 0.020516229503325822
160 263 0.1056400241705449
160 269 0.05567630428770027
160 284 0.16542174710939916
160 293 0.04132834397787566
160 337 0.06884462801362388
160 385 0.021131955886512288
160 390 0.022574266598901997
160 398 0.14388504723251624
160 415 0.08274100159747586
160 419 0.0326256324717607
160 420 0.07655688872531158
160 434 0.0656487363676889
160 451 0.06930770946421719
160 474 0.017550097555679014
160 496 0.014563456788746345
160 503 0.030989504626562255
161 70 0.2160074215827486
161 71 0.05300202857997668
161 89 0.07584819541027607
161 154 0.03203799679177136
161 186 0.005373652073089966
162 50 0.011100597307330075
162 81 0.09517504194384584
162 157 0.021888240139215958
162 159 0.11482891901794284
162 171 0.08787740940017695
162 211 0.04910216915702673
162 271 0.14172995639131547
162 276 0.013147352499370026
162 312 0.12938322697163535
162 326 0.07337419452383455
162 329 0.02674954835985435
163 37 0.14620336493186412
163 43 0.03686640061868155
163 55 0.1637500137313204
163 77 0.1405843906108551
163 78 0.06809506501659544
163 131 0.024336490536429417
163 137 0.02183935389866309
163 141 0.011842832768238647
163 160 0.0036555588948432188
163 224 0.1075246593431155
163 238 0.03277750697466428
163 239 0.05286052533848521
163 243 0.16816285142951715
163 244 0.024163749867979416
163 263 0.10549130155807233
163 269 0.056254951872650664
163 284 0.16502548300980716
163 293 0.04083804061944089
163 320 0.142666294649862
163 337 0.0652228170665037
163 385 0.01758965693760417
163 390 0.019012338122635006
163 398 0.1474815766507201
163 415 0.0862981963715089
163 419 0.03468282052699822
163 420 0.07294498372607022
163 434 0.061993287389385796
163 451 0.06565303040350355
163 474 0.021191510904784005
163 496 0.015224880956141046
163 503 0.027395052620959436
164 10 0.016543356826659642
164 99 0.18648032271467654
164 130 0.13569739075827986
165 21 0.08096273349925466
165 34 0.09517897107221482
165 72 0.0234430810795981
165 93 0.1732328930740882
165 169 0.05656000797515445
165 219 0.06967329158164692
165 250 0.04499531547990655
165 273 0.009612513029999872
165 278 0.12855573928465264
165 331 0.1282453657648839
166 59 0.03082675875015663
166 167 0.039986562003945375
166 189 0.03332236393330112
166 273 0.08689489845773253
166 307 0.15467044408537903
166 355 0.0222470988987593
167 166 0.039986562003945375
167 168 0.020219767970976563
167 189 0.07085358306235015
167 237 0.15838225212907484
167 273 0.05040888090521775
167 355 0.04455087001450679
168 167 0.020219767970976563
168 169 0.00014132814942279383
168 189 0.07180948380631356
168 237 0.15363978881058155
168 273 0.049839153584877574
168 355 0.052288735343239634
169 165 0.05656000797515445
169 168 0.00014132814942279383
169 189 0.07168006806077672
169 237 0.15377010834256852
169 273 0.049980313637980486
169 355 0.052190765797724414
170 3 0.08355608608924966
170 14 0.3516434555953024
170 40 0.004807368808711922
170 292 0.012409795498054555
170 318 0.013636053752045135
170 384 0.15066899851626758
170 394 0.07002249552931908
170 421 0.07634187227282166
170 423 0.10861122104111375
170 438 0.08398654271497276
170 443 0.030973717741010872
170 456 0.07478535744220954
170 471 0.026058047579077426
170 488 0.07303750756477084
170 497 0.05328351960171402
171 50 0.0970641194077733
171 81 0.008143696933469715
171 157 0.07982406684258844
171 159 0.03090534846804933
171 162 0.08787740940017695
171 175 0.3153629353028806
171 211 0.13693699366934384
171 212 0.1617763153167914
171 267 0.1778672341570718
171 276 0.08332092322473378
172 55 0.09401326107191493
172 173 0.021203604704672845
172 238 0.1017796526906017
172 244 0.09428224390938343
172 320 0.07415760713015793
172 337 0.02121118152902372
172 375 0.04267411567453707
172 385 0.05276437272324438
172 389 0.10702593498302354
172 390 0.053358083711918275
172 408 0.05263600006675514
172 420 0.0027806761633819574
172 434 0.013274345480128511
172 435 0.028547629255190318
172 451 0.010753692241714158
172 455 0.053539756071381804
172 496 0.0782700050531883
172 503 0.042841057792922896
172 510 0.05544783368363948
173 172 0.021203604704672845
173 174 0.021066144864814347
173 238 0.09330337368851033
173 244 0.08868555965121254
173 320 0.07906304103567689
173 337 0.0003507177186597555
173 338 0.00014140070767399432
173 385 0.049273811730895754
173 390 0.04601949085076619
173 408 0.06266803708252522
173 420 0.021938223401655573
173 434 0.009756098387454086
173 435 0.0302280293586536
173 451 0.01056850058053886
173 455 0.062274322260134095
173 474 0.08568275760542261
173 496 0.06899293264948732
173 503 0.04001407374135451
173 522 0.043607073172408625
174 173 0.021066144864814347
174 175 0.1862190685619238
174 238 0.10155701180658175
174 244 0.09406600348555842
174 320 0.07434799790338728
174 337 0.021076699676690975
174 375 0.04278670047321099
174 385 0.05254873194659008
174 389 0.10723150517024516
174 390 0.05313428426768368
174 408 0.05284851949475902
174 420 0.0029845400592530534
174 434 0.013085248993042725
174 435 0.02867837707686876
174 451 0.01059891349061538
174 455 0.053746349161587714
174 474 0.09113212898376173
174 496 0.07804552792102305
174 503 0.04262431669960592
174 510 0.05566279334870272
175 171 0.3153629353028806
175 174 0.1862190685619238
175 211 0.17842638901989635
175 271 0.08583829162248062
175 316 0.02380184798232324
175 320 0.11329197122965318
175 389 0.07899978744069117
175 428 0.032483716298259885
175 437 0.06605147220053496
175 492 0.02550788121383159
175 500 0.012546865553442282
176 35 0.1774235269166329
176 39 0.07834248098894438
176 178 0.0002827812857334159
176 290 0.036788114842944634
176 315 0.10759195166878731
176 336 0.11806044940399166
176 372 0.07544581669091109
177 39 0.028989060663756807
177 178 0.05444696474525257
177 315 0.05989165056060019
177 372 0.12369632144571005
178 176 0.0002827812857334159
178 177 0.05444696474525257
178 290 0.036607345314550656
178 315 0.10731059077870768
178 336 0.11801912382560972
178 372 0.07570921839319922
179 9 0.1691352051734756
179 53 0.1817483886567962
179 83 0.15828034903014152
179 90 0.16653708602436007
179 127 0.011117267633569461
179 133 0.14178344753475441
179 181 0.02219955544166771
179 253 0.06873222724173254
179 335 0.1557058234536484
179 340 0.06589796118888212
180 127 0.010038349269856939
180 181 0.023161814570287226
180 253 0.06679581276860734
180 335 0.15376973899373172
180 340 0.06395811910412315
181 179 0.02219955544166771
181 180 0.023161814570287226
181 253 0.08036244891140647
181 340 0.07831646622473663
182 0 0.01764512601757876
182 3 0.11877322418372127
182 26 0.035949525066469694
182 47 0.13236023299247665
182 95 0.0008484337228304922
182 154 0.28939545176060594
182 215 0.12732552568479452
182 268 0.0163782709210914
182 275 0.020700721785171086
182 280 0.0017756230410675984
182 294 0.13242962214934095
182 304 0.07982536403068839
182 388 0.013351216431012567
182 397 0.060861696897121814
182 399 0.15502084352520604
182 400 0.05793816019424248
182 407 0.04848583538897875
182 414 0.09473268907982392
182 421 0.10857529649673367
182 429 0.10654153125054033
182 439 0.02427048798118847
182 440 0.08748216790623059
182 463 0.047348489122803296
182 478 0.05279379203046816
182 488 0.11986935110597526
183 5 0.13727838883408494
183 105 0.003922441737630443
183 121 0.026321170859541543
183 184 0.0001413982609007625
184 105 0.0038181569513615747
184 183 0.0001413982609007625
185 88 0.20624568915737446
185 188 0.3678528744096279
185 365 0.04813311229750178
186 161 0.005373652073089966
186 187 0.03605506247419821
187 186 0.03605506247419821
187 188 0.0920594514183134
187 310 0.10414253161102287
188 185 0.3678528744096279
188 187 0.0920594514183134
188 221 0.09919171043350547
188 224 0.05059347191245204
188 310 0.020869619060944502
189 30 0.031105177333007696
189 59 0.024940053664663276
189 61 0.05170868443486785
189 156 0.12366874012647543
189 166 0.03332236393330112
189 167 0.07085358306235015
189 168 0.07180948380631356
189 169 0.07168006806077672
189 192 0.034925095141982734
189 236 0.15094863618608464
189 245 0.11429980021452826
189 273 0.1197025349687641
189 307 0.12150762026970734
189 355 0.030775936034575044
190 57 0.018101446452306505
190 191 0.6113194963912895
190 246 0.08506228529127609
190 287 0.015317435708033345
190 322 0.08955236691503823
190 333 0.06732473446982874
190 404 0.02621293135185748
190 406 0.07190510821745902
190 416 0.04271204213366548
190 418 0.041915527191203936
190 453 0.08467667045129283
190 461 0.06988923368098159
190 482 0.019118827645124573
190 494 0.06402141366329499
190 495 0.04336582617645028
190 513 0.02121268626479659
191 190 0.6113194963912895
191 192 0.005089965511499546
191 236 0.11858512823915451
191 273 0.15130571536283965
191 307 0.08790301080876968
191 355 0.05646021330168842
192 189 0.034925095141982734
192 191 0.005089965511499546
192 236 0.12310660065243259
192 273 0.147092353232152
192 307 0.09228067829725103
192 355 0.05216088074935039
193 101 0.0717410005561741
193 102 0.11842668080101908
193 104 0.047417127029138736
193 149 0.09178522482182445
193 156 0.04796042030250496
193 194 0.00014140734037290854
193 307 0.04680687361079104
193 328 0.039524428312571774
194 156 0.04793876352800384
194 193 0.00014140734037290854
194 307 0.04679546835996502
194 328 0.03938304777833701
195 6 0.018064058168037737
195 42 0.06198452732945534
195 46 0.09820604185908363
195 108 0.21116157467273652
195 142 0.0493186338265409
195 152 0.09941660256925583
195 153 0.00961422818743045
195 196 0.0001413998833294319
195 197 0.1499888330319238
195 313 0.03741013850763246
195 350 0.03741197998200237
196 42 0.06193985871766684
196 195 0.0001413998833294319
196 197 0.15012943676487686
196 313 0.03754872967258115
196 350 0.03755259387422686
197 6 0.14634861178675604
197 153 0.15854415911947348
197 195 0.1499888330319238
197 196 0.15012943676487686
197 200 0.025454230303970354
197 313 0.11279761053805477
197 350 0.11257686008583895
198 6 0.01937244277071538
198 199 0.00014139498396238765
198 313 0.02431241717240784
198 350 0.024230325323481815
199 198 0.00014139498396238765
199 200 0.12245750092450644
199 313 0.024185186338135333
199 350 0.024095481345615614
200 197 0.025454230303970354
200 199 0.12245750092450644
200 313 0.09827709196510806
200 350 0.09876386597458423
201 56 0.17983374345097203
201 68 0.16060628114840828
201 115 0.141568418589367
201 140 0.023063635135284827
201 204 0.0008485020617845916
201 247 0.030702262081560967
201 259 0.027916291502251462
201 265 0.08568188880242483
201 285 0.046020538715124196
201 521 0.0384053090375172
202 14 0.013716459474280546
202 203 0.2658092660923458
202 209 0.028378877157608545
202 223 0.1026200606344499
202 259 0.17808158145750433
202 279 0.01450957656345875
202 296 0.14671737629995218
202 332 0.11464363803330484
202 393 0.09607120699626649
202 403 0.16023144495368397
202 409 0.13279387548843613
203 202 0.2658092660923458
203 204 0.10772592835228954
203 209 0.23750461301871226
203 223 0.1632685593014564
203 230 0.01857295015469447
203 259 0.08926826234978251
203 296 0.11912048768481136
203 305 0.07205626697079733
203 334 0.09914853361358972
204 201 0.0008485020617845916
204 203 0.10772592835228954
204 247 0.03132542045495928
204 259 0.027236623909781484
204 265 0.08650915816921825
204 285 0.046854817262043894
204 334 0.2063646515498511
204 521 0.03924905474657081
205 106 0.11993120541051654
205 118 0.14364350821700078
205 132 0.05080102044556927
205 210 0.1066005078683272
205 229 0.008064215309402469
205 264 0.012284221306441414
205 289 0.008648819647621145
205 517 0.05373068334392802
205 526 0.015154355606053275
206 59 0.0495047172455105
206 245 0.14114394390678514
206 355 0.04859604300663257
207 18 0.13837927718676576
207 19 0.06498819318327123
207 51 0.05050654052198216
207 217 0.08587559769247882
207 228 0.19014428738738257
207 327 0.013300854555478348
207 348 0.08483677155846482
207 356 0.01167516435109512
207 357 0.05047506926254276
207 361 0.07643242007991985
207 369 0.012206203218789138
207 386 0.09223802346783677
207 387 0.05813192746646601
207 436 0.05964010847301679
207 448 0.08514162073003632
207 449 0.05550647153294742
207 453 0.046641648625588665
207 490 0.033307556539062616
207 491 0.030048644127440363
208 64 0.15844833076387974
208 75 0.08678233945449983
208 79 0.011890644537187054
208 98 0.1296677506010578
208 109 0.03890932429200327
208 147 0.03996934828476862
208 159 0.14152872664670757
208 225 0.00457469099984852
208 232 0.02313268639690302
208 315 0.1559037881615255
208 330 0.06626672431060227
209 14 0.03104560582767833
209 15 0.022112335990830484
209 140 0.15280826941764938
209 202 0.028378877157608545
209 203 0.23750461301871226
209 223 0.07443375547082344
209 259 0.14970366439320143
209 279 0.01930013616309508
209 296 0.11839199472592837
209 332 0.14221170725548243
209 393 0.1242713906528871
209 409 0.1605751804609172
210 106 0.018972193173825355
210 118 0.03704439079151903
210 132 0.058488995288095556
210 205 0.1066005078683272
210 229 0.11103426723500764
210 264 0.09998454494120905
210 270 0.038439097458287406
210 289 0.11306508921933611
210 517 0.05366170437445321
210 526 0.09451680371914459
211 44 0.19733337263288458
211 50 0.04026846408343139
211 81 0.14414157684320097
211 157 0.06174779801466665
211 162 0.04910216915702673
211 171 0.13693699366934384
211 175 0.17842638901989635
211 271 0.09262917729627661
211 272 0.05483973309368589
211 276 0.05526725808681035
211 316 0.15510172797496444
212 81 0.15471395973993554
212 171 0.1617763153167914
212 267 0.017921884660667464
213 19 0.028035142908428165
213 31 0.1406418802042834
213 51 0.04288575156519233
213 85 0.04652388167007174
213 103 0.10611211526113938
213 114 0.007557263557349939
213 361 0.01816267818087449
213 362 0.006645124182739689
214 2 0.1876093352490606
214 41 0.17986032456371767
214 45 0.171284176464631
214 53 0.1515714368156965
214 73 0.1072339495353337
214 265 0.15851341324197618
214 298 0.08339786306835935
214 301 0.11462125056136065
215 0 0.14481039476691682
215 26 0.160432532903068
215 47 0.006624463478021286
215 95 0.1280307982917399
215 154 0.16206998278589443
215 182 0.12732552568479452
215 241 0.21651191067077893
215 268 0.11138247293806063
215 275 0.14366190544526922
215 280 0.1270859268502559
215 294 0.018303206941660752
215 304 0.050680941847237974
215 325 0.11555549332569842
215 388 0.14061649838689402
215 397 0.1874418406194718
215 399 0.0288840508473627
215 400 0.06941025265999845
215 407 0.08053807641407143
215 414 0.033088723695736316
215 429 0.020784115853110047
215 440 0.039946574918644125
215 463 0.08185046627473994
216 5 0.1948051741295933
